source,target,status,reason
166170,47/2010/QH12,PASS,Valid
166170,17/2017/QH14,PASS,Valid
112025,45/2007/NĐ-CP,PASS,Valid
112025,123/2011/NĐ-CP,PASS,Valid
112025,68/2014/NĐ-CP,PASS,Valid
112025,46/2007/NĐ-CP,PASS,Valid
38128,25692,PASS,Valid
38128,156/2013/NĐ-CP,PASS,Valid
38128,11/11/2013,PASS,Valid
38128,40/2012/NĐ-CP,PASS,Valid
38128,02/5/2012,PASS,Valid
23/2009/TT-NHNN,38128,PASS,Valid
02/12/2009,38128,PASS,Valid
26750,51/2001/QH10,PASS,Valid
163441,112025,PASS,Valid
163441,151/2018/NĐ-CP,PASS,Valid
163441,80/2019/NĐ-CP,PASS,Valid
163441,98/2013/NĐ-CP,PASS,Valid
163441,48/2018/NĐ-CP,PASS,Valid
163441,08/2022/QH15,PASS,Valid
163441,16/6/2022,PASS,Valid
163441,14/2023/NĐ-CP,PASS,Valid
163441,20/4/2023,PASS,Valid
163441,01/7/2023,PASS,Valid
163441,16/2022/QH15,PASS,Valid
146468,108/2013/NĐ-CP,PASS,Valid
146468,145/2016/NĐ-CP,PASS,Valid
168220,102/2022/NĐ-CP,PASS,Valid
168220,09/2016/TT-NHNN,PASS,Valid
168220,31/2012/TT-NHNN,PASS,Valid
168220,26/11/2012,PASS,Valid
168220,21/2019/TT-NHNN,PASS,Valid
168220,24/2023/TT-NHNN,PASS,Valid
168220,21/2023/TT-NHNN,PASS,Valid
169221,44209,PASS,Valid
169221,50/2014/NĐ-CP,PASS,Valid
169221,102/2022/NĐ-CP,PASS,Valid
169221,12/2023/TT-NHNN,PASS,Valid
169221,12/10/2023,PASS,Valid
169221,01/2020/TT-NHNN,PASS,Valid
169221,31/12/2020,PASS,Valid
44209,169221,PASS,Valid
12/2023/TT-NHNN,169221,PASS,Valid
169221,01/2020/TT-NHNN,PASS,Valid
169221,12/2023/TT-NHNN,PASS,Valid
f69936f0-6937-11f1-a48d-29bc6b0fd706,146468,PASS,Valid
f69936f0-6937-11f1-a48d-29bc6b0fd706,128/2021/NĐ-CP,PASS,Valid
f69936f0-6937-11f1-a48d-29bc6b0fd706,306/2025/NĐ-CP,PASS,Valid
f69936f0-6937-11f1-a48d-29bc6b0fd706,158/2020/NĐ-CP,PASS,Valid
f69936f0-6937-11f1-a48d-29bc6b0fd706,108/2013/NĐ-CP,PASS,Valid
f69936f0-6937-11f1-a48d-29bc6b0fd706,145/2016/NĐ-CP,PASS,Valid
30402,26750,PASS,Valid
30402,17/2012/NĐ-CP,PASS,Valid
30402,13/3/2012,PASS,Valid
30402,118/2008/NĐ-CP,PASS,Valid
30402,27/11/2008,PASS,Valid
173460,102/2022/NĐ-CP,PASS,Valid
173460,162/2024/NĐ-CP,PASS,Valid
27257,25692,PASS,Valid
27257,47/2010/QH12,PASS,Valid
27257,96/2008/NĐ-CP,PASS,Valid
27257,26/8/2008,PASS,Valid
143217,88/2015/QH,PASS,Valid
143217,133858,PASS,Valid
143217,87/2017/NĐ-CP,PASS,Valid
168859,102/2022/NĐ-CP,PASS,Valid
168859,06/2007/TT-NHNN,PASS,Valid
168859,08/2005/TT-NHNN,PASS,Valid
168859,48/2001/NĐ-CP,PASS,Valid
168859,13/8/2001,PASS,Valid
168859,69/2005/NĐ-CP,PASS,Valid
168859,06/2017/TT-NHNN,PASS,Valid
168859,05/7/2017,PASS,Valid
168859,03/2014/TT-NHNN,PASS,Valid
168859,23/01/2014,PASS,Valid
168859,04/2015/TT-NHNN,PASS,Valid
168859,31/03/2015,PASS,Valid
168859,21/2019/TT-NHNN,PASS,Valid
168859,14/11/2019,PASS,Valid
168859,01/2023/TT-NHNN,PASS,Valid
168859,01/3/2023,PASS,Valid
168859,31/3/2015,PASS,Valid
168859,24/2023/TT-,PASS,Valid
168859,29/12/2023,PASS,Valid
150974,88/2015/QH13,PASS,Valid
150974,133858,PASS,Valid
150974,87/2017/NĐ-CP,PASS,Valid
164719,117310,PASS,Valid
164719,102/2022/NĐ-CP,PASS,Valid
117310,164719,PASS,Valid
173695,102/2022/NĐ-CP,PASS,Valid
186482,25692,PASS,Valid
186482,166170,PASS,Valid
186482,96/2025/QH15,PASS,Valid
186482,26/2025/NĐ-CP,PASS,Valid
186482,19/2013/TT-NHNN,PASS,Valid
186482,43/2015/TT-NHNN,PASS,Valid
186482,53/2018/TT-NHNN,PASS,Valid
53/2018/TT-NHNN,186482,PASS,Valid
186482,174218,PASS,Valid
186482,03/2024/TT-NHNN,PASS,Valid
186482,27/2022/TT-NHNN,PASS,Valid
186482,30/2024/TT-NHNN,PASS,Valid
112924,28/2005/PL-UBTVQH,PASS,Valid
112924,06/2013/PL-UBTVQH13,PASS,Valid
112924,215/2013/NĐ-CP,PASS,Valid
112924,95652,PASS,Valid
174218,102/2022/NĐ-CP,PASS,Valid
186888,25692,PASS,Valid
186888,166170,PASS,Valid
186888,96/2025/QH15,PASS,Valid
186888,26/2025/NĐ-CP,PASS,Valid
186888,27257,PASS,Valid
6e689cd0-6f81-11f1-94d6-fd5d6d5ff793,173695,PASS,Valid
6e689cd0-6f81-11f1-94d6-fd5d6d5ff793,12/2025/TT-NHNN,PASS,Valid
6e689cd0-6f81-11f1-94d6-fd5d6d5ff793,11/2026/TT-NHNN,PASS,Valid
6e689cd0-6f81-11f1-94d6-fd5d6d5ff793,102/2022/NĐ-CP,PASS,Valid
6e689cd0-6f81-11f1-94d6-fd5d6d5ff793,162/2024/NĐ-CP,PASS,Valid
185630,25692,PASS,Valid
185630,166170,PASS,Valid
185630,96/2025/QH15,PASS,Valid
185630,166269,PASS,Valid
185630,26/2025/NĐ-CP,PASS,Valid
185630,168859,PASS,Valid
185630,177271,PASS,Valid
185630,10/2025/TT-NHNN,PASS,Valid
185630,08/2025/TT-NHNN,PASS,Valid
185630,43/2015/TT-NHNN,PASS,Valid
185630,32/2024/TT-NHNN,PASS,Valid
117310,25692,PASS,Valid
117310,47/2010/QH12,PASS,Valid
117310,156/2013/NĐ-CP,PASS,Valid
23/2012/QH13,166269,PASS,Valid
177271,26/2025/NĐ-CP,PASS,Valid
177271,162/2024/NĐ-CP,PASS,Valid
44209,25692,PASS,Valid
44209,47/2010/QH12,PASS,Valid
44209,156/2013/NĐ-CP,PASS,Valid
44209,40/2012/NĐ-CP,PASS,Valid
44209,27/2007/QĐ-NHNN,PASS,Valid
44209,21/6/2007,PASS,Valid
44209,60/2006/QĐ-NHNN,PASS,Valid
44209,21/2011/TT-NHNN,PASS,Valid
44209,30/8/2011,PASS,Valid
25692,51/2001/QH10,PASS,Valid
25692,01/1997/QH10,PASS,Valid
25692,10/2003/QH11,PASS,Valid
166170,ENT_COQ_QUC_HI,PASS,Valid
166170,ENT_NGU_VNG_NH_HU,PASS,Valid
166170,ENT_LIN_TN_DNG,PASS,Valid
166170,ENT_DOI_NGN_HNG_THNG_MI,PASS,Valid
166170,ENT_DOI_T_CHC_TN_DNG,PASS,Valid
112025,ENT_COQ_CHNH_PH,PASS,Valid
112025,ENT_NGU_NGUYN_XUN_PHC,PASS,Valid
112025,ENT_LIN_KINH_DOANH_BO_HIM,PASS,Valid
112025,ENT_DOI_NGN_HNG_THNG_MI,PASS,Valid
112025,ENT_DOI_T_CHC_TN_DNG,PASS,Valid
38128,ENT_COQ_NGN_HNG_NH_NC_VIT_NA,PASS,Valid
38128,ENT_NGU_O_MINH_T,PASS,Valid
38128,ENT_LIN_PHT_HNH_V_KHO_QU,PASS,Valid
38128,ENT_DOI_T_CHC_TN_DNG,PASS,Valid
38128,ENT_DOI_CHI_NHNH_NGN_HNG_NC_,PASS,Valid
26750,ENT_COQ_QUC_HI,PASS,Valid
26750,ENT_NGU_NGUYN_PH_TRNG,PASS,Valid
26750,ENT_LIN_HOT_NG_NGN_HNG,PASS,Valid
26750,ENT_DOI_T_CHC_TN_DNG,PASS,Valid
163441,ENT_COQ_CHNH_PH,PASS,Valid
163441,ENT_NGU_L_MINH_KHI,PASS,Valid
163441,ENT_LIN_BO_HIM,PASS,Valid
163441,ENT_DOI_NGN_HNG_THNG_MI,PASS,Valid
163441,ENT_DOI_T_CHC_TN_DNG,PASS,Valid
146468,ENT_COQ_CHNH_PH,PASS,Valid
146468,ENT_NGU_NGUYN_XUN_PHC,PASS,Valid
146468,ENT_LIN_CHNG_KHON,PASS,Valid
146468,ENT_DOI_NGN_HNG_THNG_MI,PASS,Valid
146468,ENT_DOI_T_CHC_TN_DNG,PASS,Valid
168220,ENT_COQ_NGN_HNG_NH_NC_VIT_NA,PASS,Valid
168220,ENT_NGU_O_MINH_T,PASS,Valid
168220,ENT_LIN_THANH_TRA_GIM_ST_NGN,PASS,Valid
168220,ENT_DOI_NGN_HNG_THNG_MI,PASS,Valid
168220,ENT_DOI_T_CHC_TN_DNG,PASS,Valid
133858,ENT_COQ_CHNH_PH,PASS,Valid
133858,ENT_NGU_NGUYN_XUN_PHC,PASS,Valid
133858,ENT_LIN_HOT_NG_NGN_HNG,PASS,Valid
133858,ENT_DOI_T_CHC_TN_DNG,PASS,Valid
169221,ENT_COQ_NGN_HNG_NH_NC_VIT_NA,PASS,Valid
169221,ENT_NGU_PHM_THANH_H,PASS,Valid
169221,ENT_LIN_QUN_L_NGOI_HI,PASS,Valid
169221,ENT_DOI_T_CHC_TN_DNG,PASS,Valid
95652,ENT_COQ_CHNH_PH,PASS,Valid
95652,ENT_NGU_NGUYN_TN_DNG,PASS,Valid
95652,ENT_LIN_TN_DNG__CHO_VAY,PASS,Valid
95652,ENT_DOI_NGN_HNG_THNG_MI,PASS,Valid
95652,ENT_DOI_T_CHC_TN_DNG,PASS,Valid
f69936f0-6937-11f1-a48d-29bc6b0fd706,ENT_COQ_B_TI_CHNH,PASS,Valid
f69936f0-6937-11f1-a48d-29bc6b0fd706,ENT_NGU_NGUYN_C_CHI,PASS,Valid
f69936f0-6937-11f1-a48d-29bc6b0fd706,ENT_LIN_HOT_NG_NGN_HNG,PASS,Valid
f69936f0-6937-11f1-a48d-29bc6b0fd706,ENT_DOI_NGN_HNG_THNG_MI,PASS,Valid
f69936f0-6937-11f1-a48d-29bc6b0fd706,ENT_DOI_T_CHC_TN_DNG,PASS,Valid
30402,ENT_COQ_B_TI_CHNH,PASS,Valid
30402,ENT_NGU_TRN_XUN_H,PASS,Valid
30402,ENT_LIN_QUN_L_DCH_V_TI_CHNH_,PASS,Valid
30402,ENT_DOI_T_CHC_TN_DNG,PASS,Valid
173460,ENT_COQ_NGN_HNG_NH_NC_VIT_NA,PASS,Valid
173460,ENT_NGU_ON_THI_SN,PASS,Valid
173460,ENT_LIN_THANH_TRA_GIM_ST_NGN,PASS,Valid
173460,ENT_DOI_NGN_HNG_THNG_MI,PASS,Valid
173460,ENT_DOI_T_CHC_TN_DNG,PASS,Valid
27257,ENT_COQ_NGN_HNG_NH_NC_VIT_NA,PASS,Valid
27257,ENT_NGU_TRN_MINH_TUN,PASS,Valid
27257,ENT_LIN_TN_DNG__CHO_VAY,PASS,Valid
27257,ENT_DOI_T_CHC_TN_DNG,PASS,Valid
27257,ENT_DOI_CHI_NHNH_NGN_HNG_NC_,PASS,Valid
143217,ENT_COQ_B_TI_CHNH,PASS,Valid
143217,ENT_NGU_NGI_C_THM_QUYN,PASS,Valid
143217,ENT_LIN_HOT_NG_NGN_HNG,PASS,Valid
143217,ENT_DOI_T_CHC_TN_DNG,PASS,Valid
168859,ENT_COQ_NGN_HNG_NH_NC_VIT_NA,PASS,Valid
168859,ENT_NGU_O_MINH_T,PASS,Valid
168859,ENT_LIN_THANH_TRA_GIM_ST_NGN,PASS,Valid
168859,ENT_DOI_T_CHC_TN_DNG,PASS,Valid
168859,ENT_DOI_CHI_NHNH_NGN_HNG_NC_,PASS,Valid
150974,ENT_COQ_B_TI_CHNH,PASS,Valid
150974,ENT_NGU_T_ANH_TUN,PASS,Valid
150974,ENT_LIN_K_TON_KIM_TON,PASS,Valid
150974,ENT_DOI_T_CHC_TN_DNG,PASS,Valid
164719,ENT_COQ_NGN_HNG_NH_NC_VIT_NA,PASS,Valid
164719,ENT_NGU_ON_THI_SN,PASS,Valid
164719,ENT_LIN_THANH_TRA_GIM_ST_NGN,PASS,Valid
164719,ENT_DOI_NGN_HNG_THNG_MI,PASS,Valid
164719,ENT_DOI_T_CHC_TN_DNG,PASS,Valid
173695,ENT_COQ_NGN_HNG_NH_NC_VIT_NA,PASS,Valid
173695,ENT_NGU_ON_THI_SN,PASS,Valid
173695,ENT_LIN_THANH_TRA_GIM_ST_NGN,PASS,Valid
173695,ENT_DOI_NGN_HNG_THNG_MI,PASS,Valid
173695,ENT_DOI_T_CHC_TN_DNG,PASS,Valid
186482,ENT_COQ_NGN_HNG_NH_NC_VIT_NA,PASS,Valid
186482,ENT_NGU_ON_THI_SN,PASS,Valid
186482,ENT_LIN_CC_AN_TON_H_THNG_CC_,PASS,Valid
186482,ENT_DOI_NGN_HNG_THNG_MI,PASS,Valid
186482,ENT_DOI_T_CHC_TN_DNG,PASS,Valid
112924,ENT_COQ_B_TI_CHNH,PASS,Valid
112924,ENT_NGU_TRN_XUN_H,PASS,Valid
112924,ENT_LIN_KINH_DOANH_BO_HIM,PASS,Valid
112924,ENT_DOI_DOANH_NGHIP_BO_HIM,PASS,Valid
174218,ENT_COQ_NGN_HNG_NH_NC_VIT_NA,PASS,Valid
174218,ENT_NGU_ON_THI_SN,PASS,Valid
174218,ENT_LIN_THANH_TRA_GIM_ST_NGN,PASS,Valid
174218,ENT_DOI_NGN_HNG_THNG_MI,PASS,Valid
174218,ENT_DOI_T_CHC_TN_DNG,PASS,Valid
186888,ENT_COQ_NGN_HNG_NH_NC_VIT_NA,PASS,Valid
186888,ENT_NGU_ON_THI_SN,PASS,Valid
186888,ENT_LIN_CC_AN_TON_H_THNG_CC_,PASS,Valid
186888,ENT_DOI_T_CHC_TN_DNG,PASS,Valid
186888,ENT_DOI_CHI_NHNH_NGN_HNG_NC_,PASS,Valid
6e689cd0-6f81-11f1-94d6-fd5d6d5ff793,ENT_COQ_NGN_HNG_NH_NC_VIT_NA,PASS,Valid
6e689cd0-6f81-11f1-94d6-fd5d6d5ff793,ENT_NGU_ON_THI_SN,PASS,Valid
6e689cd0-6f81-11f1-94d6-fd5d6d5ff793,ENT_LIN_HOT_NG_NGN_HNG,PASS,Valid
6e689cd0-6f81-11f1-94d6-fd5d6d5ff793,ENT_DOI_NGN_HNG_THNG_MI,PASS,Valid
6e689cd0-6f81-11f1-94d6-fd5d6d5ff793,ENT_DOI_T_CHC_TN_DNG,PASS,Valid
185630,ENT_COQ_NGN_HNG_NH_NC_VIT_NA,PASS,Valid
185630,ENT_NGU_ON_THI_SN,PASS,Valid
185630,ENT_LIN_LAO_NG_TIN_LNG_TIN_C,PASS,Valid
185630,ENT_DOI_NGN_HNG_THNG_MI,PASS,Valid
185630,ENT_DOI_T_CHC_TN_DNG,PASS,Valid
117310,ENT_COQ_NGN_HNG_NH_NC_VIT_NA,PASS,Valid
117310,ENT_NGU_NGUYN_NG_TIN,PASS,Valid
117310,ENT_LIN_THANH_TRA_GIM_ST_NGN,PASS,Valid
117310,ENT_DOI_NGN_HNG_THNG_MI,PASS,Valid
117310,ENT_DOI_T_CHC_TN_DNG,PASS,Valid
166269,ENT_COQ_QUC_HI,PASS,Valid
166269,ENT_NGU_VNG_NH_HU,PASS,Valid
166269,ENT_LIN_HOT_NG_NGN_HNG,PASS,Valid
166269,ENT_DOI_T_CHC_TN_DNG,PASS,Valid
177271,ENT_COQ_NGN_HNG_NH_NC_VIT_NA,PASS,Valid
177271,ENT_NGU_ON_THI_SN,PASS,Valid
177271,ENT_LIN_CC_AN_TON_H_THNG_CC_,PASS,Valid
177271,ENT_DOI_NGN_HNG_THNG_MI,PASS,Valid
177271,ENT_DOI_T_CHC_TN_DNG,PASS,Valid
44209,ENT_COQ_NGN_HNG_NH_NC_VIT_NA,PASS,Valid
44209,ENT_NGU_O_MINH_T,PASS,Valid
44209,ENT_LIN_PHT_HNH_V_KHO_QU,PASS,Valid
44209,ENT_DOI_T_CHC_TN_DNG,PASS,Valid
44209,ENT_DOI_CHI_NHNH_NGN_HNG_NC_,PASS,Valid
25692,ENT_COQ_QUC_HI,PASS,Valid
25692,ENT_NGU_NGUYN_PH_TRNG,PASS,Valid
25692,ENT_LIN_HOT_NG_NGN_HNG,PASS,Valid
25692,ENT_DOI_T_CHC_TN_DNG,PASS,Valid
25692,ENT_DOI_CHI_NHNH_NGN_HNG_NC_,PASS,Valid
