question_id,question,ground_truth,usecase,difficulty
Q_01,Thành phần tham gia Hội đồng đầu tư gồm những chức danh nào?,"Theo [Thông tư số 01/2025/TT-NHNN Quy định về cấp Giấy phép lần đầu, cấp đổi Giấy phép của quỹ tín dụng nhân dân | 01/2025/TT-NHNN | Điều 3 | 177271_art_4]: Điều 3. Giải thích từ ngữ Trong Thông tư này, các từ ngữ dưới đây được hiểu như sau: 1. Ban trù bị là một nhóm người do thành viên sáng lập lựa chọn thay mặt các thành viên sáng lập triển khai các công việc liên quan đến việc đề nghị cấp Giấy phép. B...",HR,easy
Q_02,Quy trình bổ nhiệm cán bộ quản lý quỹ đầu tư yêu cầu những tiêu chuẩn gì?,"Theo [Thông tư số 01/2025/TT-NHNN Quy định về cấp Giấy phép lần đầu, cấp đổi Giấy phép của quỹ tín dụng nhân dân | 01/2025/TT-NHNN | Điều 3 | 177271_art_4]: Điều 3. Giải thích từ ngữ Trong Thông tư này, các từ ngữ dưới đây được hiểu như sau: 1. Ban trù bị là một nhóm người do thành viên sáng lập lựa chọn thay mặt các thành viên sáng lập triển khai các công việc liên quan đến việc đề nghị cấp Giấy phép. B...",HR,medium
Q_03,Chính sách thù lao và tiền lương cho cán bộ kiểm toán nội bộ được quy định ra sao?,"Theo [Nghị định số 73/2016/NĐ-CP Quy định chi tiết thi hành Luật kinh doanh bảo hiểm và Luật sửa đổi, bổ sung một số điều của Luật kinh doanh bảo hiểm | 73/2016/NĐ-CP | Điều 106 | 112025_art_177]: Điều 106. Nội dung chi của Quỹ bảo vệ người được bảo hiểm 1. Quỹ bảo vệ người được bảo hiểm được chi cho các nội dung sau: a) Trả tiền bảo hiểm, trả giá trị hoàn lại, trả tiền bồi thường bảo hiểm hoặc hoàn phí bảo hiểm theo quy định tại hợp đồng bảo ...",HR,hard
Q_04,Thẩm quyền quyết định phê duyệt cấp tín dụng thuộc về ai?,"Theo [Thông tư số 01/2014/TT-NHNN Quy định về giao nhận, bảo quản, vận chuyển tiền mặt, tài sản quý, giấy tờ có giá | 01/2014/TT-NHNN | Phần 1 | 44209_art_1]: NGÂN HÀNG NHÀ NƯỚC VIỆT NAM ------- CỘNG HÒA XÃ HỘI CHỦ NGHĨA VIỆT NAM Độc lập - Tự do - Hạnh phúc --------------- Số: 01/2014/TT-NHNN Hà Nội, ngày 06 tháng 01 năm 2014 THÔNG TƯ Quy định về giao nhận, bảo quản, vận chuyển tiền mặt, tài sản quý, giấy ...",Risk,easy
Q_05,Hạn mức tối đa cho vay đối với một khách hàng không có tài sản bảo đảm là bao nhiêu?,"Theo [Nghị định số 73/2016/NĐ-CP Quy định chi tiết thi hành Luật kinh doanh bảo hiểm và Luật sửa đổi, bổ sung một số điều của Luật kinh doanh bảo hiểm | 73/2016/NĐ-CP | Điều 106 | 112025_art_177]: Điều 106. Nội dung chi của Quỹ bảo vệ người được bảo hiểm 1. Quỹ bảo vệ người được bảo hiểm được chi cho các nội dung sau: a) Trả tiền bảo hiểm, trả giá trị hoàn lại, trả tiền bồi thường bảo hiểm hoặc hoàn phí bảo hiểm theo quy định tại hợp đồng bảo ...",Risk,medium
Q_06,Quy định về quản trị rủi ro thanh khoản khi phát sinh nợ nhóm 3?,"Theo [Thông tư số 01/2025/TT-NHNN Quy định về cấp Giấy phép lần đầu, cấp đổi Giấy phép của quỹ tín dụng nhân dân | 01/2025/TT-NHNN | Điều 8 | 177271_art_9]: Điều 8. Hồ sơ đề nghị cấp Giấy phép lần đầu 1. Đơn đề nghị cấp Giấy phép theo mẫu quy định tại Phụ lục số 03 ban hành kèm theo Thông tư này. 2. Dự thảo Điều lệ quỹ tín dụng nhân dân được Hội nghị thành lập thông qua. 3. Đề án thành lập quỹ tín dụng n...",Risk,hard
Q_07,Điều kiện để trích lập và sử dụng Quỹ bảo đảm an toàn hệ thống ngân hàng?,"Theo [Thông tư số 27/2024/TT-NHNN Quy định về việc ngân hàng hợp tác xã, việc trích nộp, quản lý và sử dụng Quỹ bảo đảm an toàn hệ thống quỹ tín dụng nhân dân | 27/2024/TT-NHNN | Phần 1 | 168220_art_1]: NGÂN HÀNG NHÀ NƯỚC VIỆT NAM --------- CỘNG HÒA XÃ HỘI CHỦ NGHĨA VIỆT NAM Độc lập - Tự do - Hạnh phúc ---------------------------- Số: 27 /2024/TT-NHNN Hà Nội, ngày 28 tháng 6 năm 2024 THÔNG TƯ Quy định về ngân hàng hợp tác xã, việc trích nộp, quản lý...",Risk,medium
Q_08,Quy định về niêm phong tiền mặt theo Điều 5 Thông tư 01/2014/TT-NHNN?,"Theo [Thông tư số 01/2014/TT-NHNN Quy định về giao nhận, bảo quản, vận chuyển tiền mặt, tài sản quý, giấy tờ có giá | 01/2014/TT-NHNN | Phần 1 | 44209_art_1]: NGÂN HÀNG NHÀ NƯỚC VIỆT NAM ------- CỘNG HÒA XÃ HỘI CHỦ NGHĨA VIỆT NAM Độc lập - Tự do - Hạnh phúc --------------- Số: 01/2014/TT-NHNN Hà Nội, ngày 06 tháng 01 năm 2014 THÔNG TƯ Quy định về giao nhận, bảo quản, vận chuyển tiền mặt, tài sản quý, giấy ...",Common,easy
Q_09,Trách nhiệm của thủ kho và kiểm ngân trong giao nhận tiền mặt theo lô?,"Theo [Thông tư số 01/2014/TT-NHNN Quy định về giao nhận, bảo quản, vận chuyển tiền mặt, tài sản quý, giấy tờ có giá | 01/2014/TT-NHNN | Điều 22 | 44209_art_30]: Điều 22. Trách nhiệm của kiểm ngân 1. Kiểm ngân có nhiệm vụ kiểm đếm, tuyển chọn, đóng gói, bốc xếp, vận chuyển tiền mặt, tài sản quý, giấy tờ có giá. 2. Kiểm ngân chịu trách nhiệm tài sản đối với tiền mặt, tài sản quý, giấy tờ có giá trong phạm vi đ...",Common,medium
Q_10,Trường hợp nào bị coi là vi phạm nghiêm trọng quy chế an toàn kho quỹ?,"Theo [Thông tư số 01/2014/TT-NHNN Quy định về giao nhận, bảo quản, vận chuyển tiền mặt, tài sản quý, giấy tờ có giá | 01/2014/TT-NHNN | Phần 1 | 44209_art_1]: NGÂN HÀNG NHÀ NƯỚC VIỆT NAM ------- CỘNG HÒA XÃ HỘI CHỦ NGHĨA VIỆT NAM Độc lập - Tự do - Hạnh phúc --------------- Số: 01/2014/TT-NHNN Hà Nội, ngày 06 tháng 01 năm 2014 THÔNG TƯ Quy định về giao nhận, bảo quản, vận chuyển tiền mặt, tài sản quý, giấy ...",Common,hard
Q_11,Thời hạn luân chuyển vị trí công tác đối với cán bộ kế toán thanh toán là mấy năm?,"Theo [Thông tư số 01/2025/TT-NHNN Quy định về cấp Giấy phép lần đầu, cấp đổi Giấy phép của quỹ tín dụng nhân dân | 01/2025/TT-NHNN | Điều 3 | 177271_art_4]: Điều 3. Giải thích từ ngữ Trong Thông tư này, các từ ngữ dưới đây được hiểu như sau: 1. Ban trù bị là một nhóm người do thành viên sáng lập lựa chọn thay mặt các thành viên sáng lập triển khai các công việc liên quan đến việc đề nghị cấp Giấy phép. B...",HR,easy
Q_12,Điều kiện xét khen thưởng cuối năm cho tập thể phòng giao dịch xuất sắc?,"Theo [Nghị định số 73/2016/NĐ-CP Quy định chi tiết thi hành Luật kinh doanh bảo hiểm và Luật sửa đổi, bổ sung một số điều của Luật kinh doanh bảo hiểm | 73/2016/NĐ-CP | Điều 106 | 112025_art_177]: Điều 106. Nội dung chi của Quỹ bảo vệ người được bảo hiểm 1. Quỹ bảo vệ người được bảo hiểm được chi cho các nội dung sau: a) Trả tiền bảo hiểm, trả giá trị hoàn lại, trả tiền bồi thường bảo hiểm hoặc hoàn phí bảo hiểm theo quy định tại hợp đồng bảo ...",HR,medium
